target,horizon,strategy_relevance,feature_set,model_family,calibration,selected_on,n,positives,base_rate,brier,brier_skill_vs_train_base,log_loss,auc,pr_auc,ece,calibration_intercept,calibration_slope
range_breached,12H,BOTH,all_step13,logistic,platt,validation_only,842,783,0.9299287410926366,0.06342490007536777,0.03413222917360503,0.22709961921376787,0.8667229473775353,0.9876377031146616,0.0253458064032565,-0.0760750762358114,0.939976971638176
range_breached,24H,BOTH,step11_individuals,logistic,platt,validation_only,842,774,0.9192399049881235,0.07432071121498213,0.022545576484792162,0.2712984993214696,0.81218650250798,0.9738143639173842,0.05354919697073208,-0.13890425703209458,0.7576954069772277
realized_over_range_width_ge_1,1H,BOTH,all_step13,logistic,platt,validation_only,842,736,0.8741092636579573,0.10389681601687063,0.05612987663645852,0.35441238768915756,0.6916017227235439,0.9312062614909659,0.011385462703177985,-0.001705855072737645,0.9719146923276724
realized_over_range_width_ge_1,2H,BOTH,step11_individuals,logistic,platt,validation_only,842,733,0.8705463182897862,0.10071679734641922,0.10705801265885251,0.3416024290394215,0.7469867454347472,0.942541364714024,0.02133244000412418,-0.05620361129565748,1.0839264857840842
realized_over_range_width_ge_1,4H,BOTH,compact_deredundant,logistic,platt,validation_only,842,724,0.8598574821852731,0.10563953391234311,0.12337575938449596,0.34727054138530944,0.7861340013109842,0.9503683245107265,0.029990731517886976,-0.08232739588187166,1.0905262303653638
realized_over_range_width_ge_1,8H,BOTH,compact_deredundant,tree_depth2,platt,validation_only,842,707,0.8396674584323041,0.12538606784719886,0.07341706185577179,0.4105344731450038,0.6180313269422181,0.9100340550328319,0.04320587471873818,-0.17486434588697164,0.9554432335214043
realized_over_range_width_ge_1,12H,BOTH,step11_individuals,logistic,platt,validation_only,842,710,0.8432304038004751,0.11406658198764907,0.14374035137109864,0.3699721066568226,0.8448250106700811,0.9580745624442523,0.060818123781884045,-0.1852498889358308,1.0655893082202348
realized_over_range_width_ge_1,24H,BOTH,compact_deredundant,logistic,platt,validation_only,842,703,0.834916864608076,0.1315190993741979,0.07410587538128077,0.4453661559067594,0.7787795368257314,0.9275249625528811,0.09436035204262937,-0.20295907968960514,0.6947315132556859
oscillatory_path,1H,GRID,compact_deredundant,tree_depth2,platt,validation_only,842,375,0.44536817102137766,0.24577852743307402,0.005378433254874415,0.6846477480046005,0.515214846538187,0.48377348854941266,0.00755045873697632,-0.0287925399771878,1.0026119119932402
oscillatory_path,2H,GRID,step12_interactions,logistic,platt,validation_only,842,346,0.41092636579572445,0.24727499566197292,-0.02032242944868967,0.6876819402520433,0.4863882155509976,0.40289334086154693,0.06061807539637665,-0.23736789904907166,0.9679549719522755
oscillatory_path,4H,GRID,step11_individuals,logistic,platt,validation_only,842,363,0.4311163895486936,0.24700138852922252,-0.006443714733064043,0.6871447568349291,0.4962933567981964,0.4084135505056067,0.01076470196138922,-0.01748920696286564,0.9456099095595424
oscillatory_path,8H,GRID,step11_individuals,logistic,platt,validation_only,842,394,0.4679334916864608,0.2505405145492241,-0.0033751245571462807,0.6942367329960849,0.5315502628716461,0.47132455584173,0.05128541628143964,0.14191307949599974,0.9458454744066918
oscillatory_path,12H,GRID,step11_individuals,tree_depth2,platt,validation_only,842,446,0.5296912114014252,0.26418924799652477,-0.020437957448887323,0.7221610022746837,0.4621665081306337,0.5450749118193299,0.10925040855868993,0.36437226268343537,0.7715480640910533
oscillatory_path,24H,GRID,step12_interactions,tree_depth2,platt,validation_only,842,493,0.5855106888361045,0.3060553821832714,-0.15760654107257355,0.8110302936350249,0.448403726671975,0.6203948613577199,0.2529862289207139,0.699996588627423,0.5265392149609492
trend_efficiency_high,1H,GRID,step12_interactions,tree_depth2,platt,validation_only,842,129,0.15320665083135393,0.12995423828463784,-0.000770013301788941,0.4290264867906032,0.4909379518792742,0.15916304037424914,0.0034716214466363193,0.0017831816647249975,0.9834010659033138
trend_efficiency_high,2H,GRID,step12_interactions,tree_depth2,platt,validation_only,842,138,0.16389548693586697,0.13742796911872354,-0.0005501969513879157,0.4476930318469455,0.48815258563899866,0.21036036555199017,0.02608487436800011,0.05105781502342844,0.9181068974001801
trend_efficiency_high,4H,GRID,all_step13,logistic,platt,validation_only,842,150,0.17814726840855108,0.14965213884044049,-0.022101663828780094,0.48037450907544005,0.4710597302504817,0.16297351706809682,0.05932214730227478,-0.03807941056434159,0.8712850570114089
trend_efficiency_high,8H,GRID,step11_individuals,logistic,platt,validation_only,842,141,0.167458432304038,0.1422052376615201,-0.01698772848387442,0.4627670740383398,0.44586760554830485,0.15375470399199798,0.018062829629132728,-0.07095134796787322,0.9389437726673265
trend_efficiency_high,12H,GRID,compact_deredundant,tree_depth2,platt,validation_only,842,129,0.15320665083135393,0.13466940189796697,-0.02463749329458298,0.44354579997878324,0.5374060906530981,0.1302231848851783,0.06548523426790338,-0.17935721788792658,1.1590096490128603
trend_efficiency_high,24H,GRID,all_step13,logistic,platt,validation_only,842,107,0.12707838479809977,0.12375723892659829,-0.055205134134568734,0.41866788347343503,0.5567296077309428,0.15374622433844953,0.11185645939972325,-0.35577629934362665,1.3356570072493494
one_sided_runaway,1H,GRID,step12_interactions,tree_depth2,platt,validation_only,842,123,0.14608076009501186,0.12486557538456142,-0.00029604102960889556,0.416353404146946,0.4833723441545959,0.15524336704190003,0.007069102707812525,0.011521800702995437,0.9738545805165407
one_sided_runaway,2H,GRID,step12_interactions,tree_depth2,platt,validation_only,842,137,0.16270783847980996,0.13675267303286423,-0.0011436787143515037,0.44627106949085704,0.48414350054356264,0.20383784007429342,0.027275575121792045,0.05180386370558055,0.9128246553180306
one_sided_runaway,4H,GRID,all_step13,logistic,platt,validation_only,842,150,0.17814726840855108,0.14965213884044049,-0.022101663828780094,0.48037450907544005,0.4710597302504817,0.16297351706809682,0.05932214730227478,-0.03807941056434159,0.8712850570114089
one_sided_runaway,8H,GRID,step11_individuals,logistic,platt,validation_only,842,141,0.167458432304038,0.1422052376615201,-0.01698772848387442,0.4627670740383398,0.44586760554830485,0.15375470399199798,0.018062829629132728,-0.07095134796787322,0.9389437726673265
one_sided_runaway,12H,GRID,compact_deredundant,tree_depth2,platt,validation_only,842,129,0.15320665083135393,0.13466940189796697,-0.02463749329458298,0.44354579997878324,0.5374060906530981,0.1302231848851783,0.06548523426790338,-0.17935721788792658,1.1590096490128603
one_sided_runaway,24H,GRID,all_step13,logistic,platt,validation_only,842,107,0.12707838479809977,0.12375723892659829,-0.055205134134568734,0.41866788347343503,0.5567296077309428,0.15374622433844953,0.11185645939972325,-0.35577629934362665,1.3356570072493494
upper_breach_only,1H,IRON_FLY,step11_individuals,logistic,platt,validation_only,842,240,0.2850356294536817,0.2024421722573064,0.011759351461713474,0.5938513910671833,0.5540351605758582,0.31516392567017,0.012678922203519925,0.021386495085424402,0.9610653999546456
upper_breach_only,2H,IRON_FLY,step11_individuals,logistic,platt,validation_only,842,264,0.31353919239904987,0.21419202123217293,0.006570246711190775,0.6194216975822218,0.542400650099612,0.34256084085858596,0.0046994659142200815,-0.011020826626836573,1.013329110050347
upper_breach_only,4H,IRON_FLY,step11_individuals,logistic,platt,validation_only,842,282,0.334916864608076,0.21904652251066867,0.0179424340098715,0.6293838354582321,0.5906344984802432,0.4202310738609664,0.007838035373556245,0.04669452720839228,1.0312537795795274
upper_breach_only,8H,IRON_FLY,step12_interactions,tree_depth2,platt,validation_only,842,272,0.32304038004750596,0.21867805017548475,0.004919324126053337,0.6291233852491724,0.5520575335397316,0.3203433231819061,0.002549679519870285,0.007510960426664218,0.9947466362082622
upper_breach_only,12H,IRON_FLY,step12_interactions,tree_depth2,platt,validation_only,842,263,0.31235154394299286,0.2151558124690138,0.0006961136160059667,0.6218457801814472,0.5389389073858823,0.29418830295684734,0.019187402884600357,0.05081189857191144,0.9552860928023155
upper_breach_only,24H,IRON_FLY,step12_interactions,tree_depth2,platt,validation_only,842,240,0.2850356294536817,0.20450017700295967,-0.0032711769708015925,0.5993474262623472,0.5457225913621262,0.3033270562155223,0.03400925416990769,-0.09668672520002736,1.0846428516441067
lower_breach_only,1H,IRON_FLY,compact_deredundant,logistic,platt,validation_only,842,255,0.3028503562945368,0.21262155074886535,-0.0053862666783712765,0.6160954429325808,0.5260914587299996,0.3110507177735095,0.02255781534956826,-0.10583418081456852,0.9703043868474114
lower_breach_only,2H,IRON_FLY,compact_deredundant,logistic,platt,validation_only,842,252,0.2992874109263658,0.21209160139329164,-0.003373860086858249,0.6161706494762308,0.5156174334140435,0.3235000380868231,0.025887331192966868,-0.10883139927887248,0.9146515153626517
lower_breach_only,4H,IRON_FLY,step11_individuals,tree_depth2,platt,validation_only,842,247,0.29334916864608074,0.21183976428800325,-0.006896900645680049,0.6149406577414674,0.4837886571632702,0.3104590013329547,0.03191785845960852,-0.1585692927631515,0.944395848741748
lower_breach_only,8H,IRON_FLY,compact_deredundant,logistic,platt,validation_only,842,225,0.2672209026128266,0.19882574252705618,0.002081361635526413,0.5868801470569118,0.5543598055105349,0.30647397723813374,0.04856625371029999,-0.19633643287024125,0.9917362824331971
lower_breach_only,12H,IRON_FLY,step11_individuals,tree_depth2,platt,validation_only,842,205,0.24346793349168647,0.18240797492922578,0.03430588507119692,0.5502102354242412,0.55438986101007,0.2969632035890507,0.00868014800440957,-0.034531684520381904,0.9790202796311767
lower_breach_only,24H,IRON_FLY,step11_individuals,tree_depth2,platt,validation_only,842,160,0.19002375296912113,0.1603155780162346,0.02531836640493723,0.5005619895529595,0.5548112170087977,0.206576738355588,0.06912086806817375,-0.26702528061990854,1.0892437242604687
both_side_breach,1H,IRON_FLY,step11_individuals,logistic,platt,validation_only,842,310,0.3681710213776722,0.22478257562628506,0.0440401505973923,0.6403783753331155,0.6117511520737328,0.4719797279891353,0.012973731641784147,0.00682234023339753,0.9490380631883945
both_side_breach,2H,IRON_FLY,step11_individuals,logistic,platt,validation_only,842,286,0.33966745843230406,0.21718391010558213,0.04446632045486554,0.6232959679443408,0.6127245057101173,0.42220373992831867,0.03023986982016222,0.025811261161132835,0.9550789352349327
both_side_breach,4H,IRON_FLY,step11_individuals,logistic,platt,validation_only,842,273,0.32422802850356297,0.2118820382557954,0.0380628844268559,0.6110843225859478,0.6167493900358575,0.3992863909932094,0.02653588698773162,-0.053658290605193705,0.9565544908347287
both_side_breach,8H,IRON_FLY,step11_individuals,logistic,platt,validation_only,842,292,0.34679334916864607,0.21590732829733478,0.04764509089801938,0.6177377326843573,0.6303362391033623,0.4113864997164705,0.033996314886812505,-0.018155636302645193,1.0517329373627922
both_side_breach,12H,IRON_FLY,step11_individuals,tree_depth2,platt,validation_only,842,315,0.37410926365795727,0.21994821415608679,0.06283320865001574,0.6273354248203035,0.5887232312279751,0.493715836560479,0.038440619567579305,-0.08151393728568558,1.2885761473234736
both_side_breach,24H,IRON_FLY,compact_deredundant,logistic,platt,validation_only,842,374,0.44418052256532065,0.211784406349941,0.15747174596349445,0.6079678443598142,0.7366424425247955,0.619950152845665,0.09317871296650312,0.19265620506135772,1.3461485152055621
fast_1atr_touch,1H,DEFENSIVE_LONG_OPTION,all_step13,logistic,none,validation_only,842,815,0.9679334916864608,0.03020968908082716,0.03137094115669492,0.135575612792132,0.6810724835264712,0.9788549119259868,0.007602600174429015,0.007927778854941668,1.0657216649919414
up_excursion_ge_1_0_atr,1H,DEFENSIVE_LONG_OPTION,all_step13,logistic,platt,validation_only,842,539,0.6401425178147269,0.22692798431154684,0.015004868339630217,0.6458961533758791,0.5700080212102843,0.6926035637251221,0.0045815282245630935,0.005305640435668559,0.9941567278648373
up_excursion_ge_1_0_atr,2H,DEFENSIVE_LONG_OPTION,compact_deredundant,logistic,platt,validation_only,842,631,0.7494061757719715,0.18553666126522092,0.012093657605265373,0.5577700681518338,0.5658887945861906,0.7821827036048671,0.022937714022932272,-0.010530607821334902,0.9598036533831771
up_excursion_ge_1_0_atr,4H,DEFENSIVE_LONG_OPTION,compact_deredundant,tree_depth2,platt,validation_only,842,714,0.8479809976247031,0.12850378832166065,0.007032336978193721,0.42463676199675787,0.5642616421568627,0.8455883635061343,0.010669979951897952,0.02308960757011833,1.0003694224558044
up_excursion_ge_1_0_atr,8H,DEFENSIVE_LONG_OPTION,step11_individuals,logistic,platt,validation_only,842,766,0.9097387173396675,0.08173825872070847,0.019821665768098184,0.3000367536865399,0.6049539645458293,0.9313129752339967,0.013788332396276658,0.031077819373909805,1.059050040469558
up_excursion_ge_1_0_atr,12H,DEFENSIVE_LONG_OPTION,step11_individuals,logistic,platt,validation_only,842,784,0.9311163895486936,0.06384354885022932,0.02872921306059817,0.24869616426825097,0.593134236453202,0.9424262743188331,0.011038360311084253,0.02332772617149012,1.057240722938994
up_excursion_ge_1_0_atr,24H,DEFENSIVE_LONG_OPTION,step11_individuals,logistic,platt,validation_only,842,813,0.9655581947743468,0.033550461956201455,0.03986267947504807,0.15152110281941178,0.6697204903083513,0.9777027891858362,0.023805387952881632,0.05855053056130149,1.182888362548142
down_excursion_ge_1_0_atr,1H,DEFENSIVE_LONG_OPTION,step11_individuals,logistic,platt,validation_only,842,535,0.6353919239904988,0.22651297001921947,0.02501239266087707,0.6451889472310306,0.5889372583640293,0.6960732728920754,0.01938086682333681,-0.06324849517217207,0.9675626722827713
down_excursion_ge_1_0_atr,2H,DEFENSIVE_LONG_OPTION,step11_individuals,logistic,platt,validation_only,842,631,0.7494061757719715,0.18311548055217905,0.025237014956067116,0.5511790192675915,0.6022562546473288,0.802646862497969,0.00508127774551044,-0.00815070879867267,1.0335397676921816
down_excursion_ge_1_0_atr,4H,DEFENSIVE_LONG_OPTION,step11_individuals,logistic,platt,validation_only,842,701,0.832541567695962,0.13635704370276416,0.02197764070359276,0.4418576884605459,0.6083204338280673,0.8766320043632552,0.003938366515461244,-0.016077616150403956,1.0254954767261704
down_excursion_ge_1_0_atr,8H,DEFENSIVE_LONG_OPTION,step11_individuals,tree_depth2,platt,validation_only,842,742,0.8812351543942993,0.10255746346478496,0.020561627669240634,0.3563391513274107,0.5810646900269542,0.909366758410692,0.01102071256071244,-0.0066775523382514995,1.0151824378590173
down_excursion_ge_1_0_atr,12H,DEFENSIVE_LONG_OPTION,step11_individuals,logistic,platt,validation_only,842,766,0.9097387173396675,0.08095975085477189,0.014084508671893037,0.29773200919051146,0.5819018826439467,0.924820780863617,0.0061365426180262275,-0.006399030300424758,1.021264512748321
down_excursion_ge_1_0_atr,24H,DEFENSIVE_LONG_OPTION,step11_individuals,logistic,none,validation_only,842,796,0.9453681710213777,0.05071731043811789,0.018361550941282556,0.20634151088295397,0.6451824339086738,0.964130914552512,0.012147647280097096,0.009254833507403458,1.0913148344554326
mean_reversion,1H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,312,0.37054631828978624,0.24232020610088728,-0.008228977038493568,0.6835057830128162,0.5765965166908563,0.4230550611995926,0.11803659984918378,0.24109621259098368,0.6868268852719142
mean_reversion,2H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,414,0.4916864608076009,0.2646319424662326,-0.02231975014605747,0.7244598845008025,0.562683416858549,0.5171823817027282,0.13745688770839215,0.4037083187551044,0.6996676990778654
mean_reversion,4H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,521,0.6187648456057007,0.26444667002100797,-0.06892474046065145,0.7219190723552855,0.5399991628846993,0.6280410941923817,0.17751606663690078,0.655924765425801,0.8270421398850167
mean_reversion,8H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,594,0.7054631828978623,0.23890741393521317,-0.10531608228565292,0.6708488254205519,0.542379439556859,0.7122706244127849,0.184493393963885,0.7240342724315885,1.0816219409441383
mean_reversion,12H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,640,0.7600950118764845,0.20906969265632872,-0.08771448463636111,0.6101906697576793,0.5603341584158416,0.7925097727499602,0.1701178588928935,0.6433391933586124,1.2583466382693431
mean_reversion,24H,GENERIC_PROBABILITY,step11_individuals,boosted_stumps,platt,validation_only,842,670,0.7957244655581948,0.17135754236271558,-0.015372893897527717,0.5288528757953328,0.5831135022561611,0.8398479679278892,0.10366837807819829,0.3076988414667209,1.2943000066556314
upside_breakout,1H,GENERIC_PROBABILITY,compact_deredundant,logistic,platt,validation_only,842,551,0.6543942992874109,0.22405806490572308,0.010720925134612536,0.6399925664552057,0.5687191672747457,0.7147128919999904,0.012863813271979515,0.07630631566574748,0.938768731368099
upside_breakout,2H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,552,0.6555819477434679,0.2227890658423481,0.018860072065977174,0.6384519797495357,0.5783858070964518,0.6998476348824693,0.022842246005600548,0.07201193464442963,0.9559427197513575
upside_breakout,4H,GENERIC_PROBABILITY,step11_individuals,tree_depth2,platt,validation_only,842,556,0.6603325415676959,0.22215895237538566,0.02088515820797121,0.6363332509789135,0.5591198369975349,0.673144645548891,0.029815729922638735,0.07490386216573151,0.9680318037643496
upside_breakout,8H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,565,0.671021377672209,0.2160268486132356,0.031106365055389218,0.6300050667664043,0.6119293313312674,0.7296604465586847,0.046143131948713105,0.09861548382808974,0.8912956952546467
upside_breakout,12H,GENERIC_PROBABILITY,step11_individuals,tree_depth2,platt,validation_only,842,578,0.6864608076009501,0.20009994380459575,0.07922670965680179,0.5882677054058595,0.6334014889378211,0.7622137102855496,0.033233055483189555,-0.16717928849146127,1.092024619355895
upside_breakout,24H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,614,0.7292161520190024,0.18314795858309227,0.08930350255354924,0.5559564313076891,0.6951754385964912,0.8393879840290207,0.044452917636233547,0.024058402163989294,1.082385086679946
downside_breakdown,1H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,566,0.672209026128266,0.21682901657683767,0.020460466502629115,0.6238487387876521,0.5782762329082809,0.7409299737238729,0.02228032595937746,-0.032943873846126535,0.9536786710543209
downside_breakdown,2H,GENERIC_PROBABILITY,step11_individuals,logistic,platt,validation_only,842,538,0.6389548693586699,0.22711438728021136,0.01629007737582011,0.6468257905764159,0.5863578556055566,0.7138813547369255,0.01726965062298661,-0.03674029097351959,0.9735141223032252
downside_breakdown,4H,GENERIC_PROBABILITY,compact_deredundant,tree_depth2,platt,validation_only,842,520,0.6175771971496437,0.23134761576777182,0.022361613737270303,0.6547962910575078,0.5726051122790253,0.7016943673104575,0.03242407066939388,-0.1299611570911655,1.0062913676764464
downside_breakdown,8H,GENERIC_PROBABILITY,step12_interactions,tree_depth2,platt,validation_only,842,518,0.6152019002375297,0.2324752098290958,0.02589329147342634,0.657648480198733,0.5068461318461318,0.6783347577993059,0.03023584825155133,-0.1286559782543145,1.0261351740710767
downside_breakdown,12H,GENERIC_PROBABILITY,step12_interactions,tree_depth2,platt,validation_only,842,520,0.6175771971496437,0.23227979940385354,0.024938660197469154,0.6572530462199827,0.5249402771141901,0.6758337305883512,0.03812405773645862,-0.15415139494853505,1.0124789945863037
downside_breakdown,24H,GENERIC_PROBABILITY,compact_deredundant,tree_depth2,platt,validation_only,842,536,0.6365795724465558,0.22039857227253465,0.051906860278591704,0.6325010120377278,0.5702553409423471,0.7062138335210659,0.03130743256653239,-0.14181714533727094,1.1157062766898762
trend_continuation,1H,GENERIC_PROBABILITY,step11_individuals,tree_depth2,platt,validation_only,842,242,0.28741092636579574,0.20235847921880512,0.026013905522903613,0.5939279155598791,0.5258333333333334,0.3640224266522387,0.006958014049476161,0.005585807909017124,1.0066519650068544
trend_continuation,2H,GENERIC_PROBABILITY,step12_interactions,logistic,platt,validation_only,842,262,0.31116389548693585,0.2149480023616736,0.015198918439705666,0.6213870135441484,0.514872334824954,0.3417261958613427,0.02736801764077068,-0.08661264322238586,1.052333523626333
trend_continuation,4H,GENERIC_PROBABILITY,step12_interactions,tree_depth2,platt,validation_only,842,288,0.342042755344418,0.22648439343709298,0.004442226004008898,0.6455100630988636,0.43807034697152025,0.38458858262917933,0.0260599929001199,-0.09297414251550853,1.0272199382880125
trend_continuation,8H,GENERIC_PROBABILITY,step12_interactions,tree_depth2,platt,validation_only,842,267,0.3171021377672209,0.23124135241955235,-0.01635390668410941,0.6554622618864306,0.5024328285295554,0.2998053606444007,0.12412542339242322,-0.45363436100945836,1.0960479966103067
trend_continuation,12H,GENERIC_PROBABILITY,step12_interactions,tree_depth2,platt,validation_only,842,249,0.29572446555819476,0.23873995147985366,-0.06525096417997411,0.6706015426825421,0.5536141192087066,0.24198493773168336,0.17454478471154627,-0.6922270536793692,1.082354601889156
trend_continuation,24H,GENERIC_PROBABILITY,step12_interactions,boosted_stumps,platt,validation_only,842,288,0.342042755344418,0.24511456709761992,-0.031344417140884984,0.6833729429491389,0.5218486762936222,0.34871486473262253,0.14165118508788882,,
